MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
5,36037305,32846730,2,6,6,1,4,0,2,7,0,1,5,1.0,5,5.0,0,0.0,0,0,6,3,10.0,10.0,10.0,3,3,3,7,8,2,0
5,36037307,32384802,1,6,4,1,4,4,5,2,0,0,5,1.0,5,8.0,1,0.0,0,0,2,4,10.0,10.0,10.0,0,0,1,1,5,7,4
5,36037308,32618423,3,5,9,1,0,1,1,3,0,1,5,2.0,5,5.0,2,0.0,1,1,5,3,10.0,2.0,0.0,0,2,2,6,2,0,0
5,36037309,32789165,1,8,4,3,9,0,0,2,0,1,5,2.0,5,8.0,1,0.0,0,0,5,1,5.0,10.0,10.0,1,1,1,6,7,9,9
5,36037311,32608473,1,6,6,3,8,0,0,5,0,1,5,1.0,5,8.0,2,1.0,0,0,1,4,10.0,1.0,4.0,1,2,2,0,2,9,8
5,36037313,32787237,1,8,9,1,1,0,0,0,0,0,5,1.0,5,8.0,1,0.0,1,1,5,2,6.0,10.0,10.0,0,0,0,5,2,1,1
5,36037315,32550967,1,1,0,1,7,2,2,0,0,0,5,3.0,7,8.0,3,0.0,0,0,0,5,10.0,6.0,8.0,0,0,0,4,0,9,0
5,36037317,32649072,2,1,2,1,2,2,3,0,0,0,5,1.0,5,5.0,1,0.0,0,0,8,5,10.0,6.0,10.0,0,0,0,8,8,0,5
5,36037318,32460624,1,8,6,1,5,2,2,3,0,0,5,2.0,5,8.0,4,0.0,0,0,5,2,7.0,7.0,10.0,1,1,1,7,8,4,5
5,36037321,32664273,2,6,1,3,9,1,2,1,1,0,5,2.0,4,4.0,1,0.0,0,0,9,3,10.0,10.0,10.0,0,1,1,9,6,8,9
5,36037322,32804759,1,8,8,1,4,0,0,2,0,0,5,1.0,5,8.0,2,0.0,0,0,4,1,6.0,6.0,10.0,0,1,1,3,2,4,3
5,36037323,32704333,1,6,9,1,0,0,0,2,0,0,5,1.0,5,8.0,2,0.0,0,0,2,4,10.0,2.0,3.0,0,0,1,2,9,0,0
5,36037324,32515087,1,0,0,1,6,1,1,5,0,0,5,3.0,5,8.0,2,0.0,0,0,6,5,10.0,10.0,10.0,0,0,0,7,2,5,5
5,36037325,32688183,1,6,5,1,5,1,1,2,0,0,5,1.0,5,8.0,1,0.0,0,0,6,1,4.0,5.0,5.0,0,0,1,6,2,3,2
5,36037328,32520759,1,0,1,1,2,0,0,0,0,0,5,1.0,4,8.0,0,0.0,0,0,3,5,10.0,10.0,10.0,0,0,0,4,2,2,2
5,36037329,32631329,1,6,3,3,9,1,3,2,1,0,5,1.0,1,8.0,3,1.0,0,0,5,4,10.0,5.0,4.0,0,1,1,7,6,9,9
5,36037332,32476615,1,0,0,3,8,0,0,2,0,0,5,3.0,5,8.0,3,0.0,0,0,8,5,10.0,5.0,5.0,1,1,1,8,4,6,5
5,36037334,32589065,1,8,2,1,8,1,1,3,0,0,5,2.0,5,8.0,2,0.0,0,0,8,1,9.0,3.0,9.0,0,0,2,8,5,7,6
5,36037335,32679120,1,0,0,1,4,0,0,2,0,1,5,3.0,5,8.0,1,0.0,0,0,5,5,10.0,9.0,0.0,1,1,1,4,1,3,2
5,36037336,32624714,1,8,7,1,5,0,1,0,0,0,5,2.0,5,8.0,1,0.0,0,0,4,1,7.0,7.0,5.0,0,0,0,6,8,6,6
5,36037338,32852299,3,8,9,1,0,0,0,0,1,0,5,1.0,7,5.0,3,1.0,0,0,2,1,7.0,5.0,0.0,0,0,0,9,0,1,0
5,36037339,32835459,1,6,4,1,5,0,0,0,0,0,5,1.0,5,8.0,0,0.0,0,0,7,3,10.0,10.0,10.0,0,0,0,5,7,3,1
5,36037342,32512691,1,5,1,1,8,0,2,3,0,0,5,1.0,5,8.0,0,0.0,0,0,7,2,3.0,4.0,10.0,1,1,1,7,7,7,6
5,36037343,32379963,1,8,3,1,8,1,1,2,0,0,5,2.0,6,8.0,2,0.0,0,1,7,2,6.0,8.0,10.0,1,1,1,5,2,7,5
5,36037344,32438583,1,6,5,1,4,0,0,4,1,0,5,1.0,5,8.0,2,0.0,0,0,3,3,10.0,10.0,10.0,1,1,1,1,2,5,3
5,36037346,32622560,1,6,5,1,4,0,0,1,0,0,5,2.0,5,8.0,0,0.0,0,0,3,1,4.0,2.0,6.0,1,1,1,4,0,5,5
5,36037347,32550638,1,8,6,1,5,0,0,1,1,0,5,1.0,5,8.0,0,0.0,0,0,5,1,4.0,10.0,10.0,1,1,1,6,4,5,6
5,36037348,32554343,2,5,8,1,1,0,0,2,0,1,5,1.0,5,5.0,0,0.0,0,0,8,3,10.0,6.0,1.0,1,1,1,6,4,0,1
5,36037351,32701876,1,6,3,1,5,0,0,5,0,0,5,1.0,7,8.0,2,0.0,0,0,0,3,10.0,8.0,10.0,1,1,1,5,0,9,0
5,36037353,32839658,2,7,6,1,5,1,1,3,0,1,5,1.0,5,5.0,3,0.0,0,0,7,2,7.0,5.0,8.0,2,2,2,7,6,2,7
5,36037354,32674824,1,2,1,1,5,0,2,0,0,0,5,1.0,4,8.0,1,0.0,0,0,4,5,10.0,2.0,3.0,0,0,0,6,3,5,5
5,36037355,32612708,1,8,4,1,7,0,0,1,0,2,5,2.0,5,8.0,1,1.0,0,0,7,1,5.0,10.0,10.0,1,1,1,5,2,5,2
5,36037356,32765083,1,1,0,1,4,1,1,1,1,0,5,3.0,5,8.0,3,0.0,1,1,7,5,10.0,7.0,5.0,1,1,1,8,5,2,2
5,36037357,32880945,1,7,8,3,6,0,2,2,0,0,5,2.0,5,8.0,1,0.0,0,0,6,3,10.0,7.0,3.0,0,1,1,7,6,6,6
5,36037358,32670216,4,8,6,3,9,0,0,2,0,0,5,1.0,4,5.0,0,0.0,0,0,8,1,5.0,10.0,10.0,0,0,1,8,8,8,8
5,36037359,32826628,1,0,0,1,3,0,0,1,0,1,5,3.0,5,8.0,1,0.0,0,0,2,5,10.0,1.0,7.0,1,1,1,1,0,5,3
5,36037361,32625347,1,8,7,1,5,1,2,3,0,0,5,1.0,6,8.0,3,0.0,0,0,4,1,6.0,10.0,10.0,0,1,2,6,7,5,5
5,36037362,32417260,1,7,6,1,5,4,4,1,0,0,5,2.0,5,8.0,0,0.0,0,0,3,1,6.0,10.0,10.0,0,0,0,4,4,7,7
5,36037363,32802261,1,3,2,1,4,0,0,1,0,0,5,1.0,5,8.0,3,0.0,0,0,3,5,10.0,10.0,10.0,0,0,0,5,0,5,5
5,36037365,32388252,1,7,4,1,6,0,0,1,0,0,5,2.0,5,8.0,0,0.0,0,0,5,1,5.0,10.0,10.0,0,1,1,7,4,6,7
5,36037367,32550458,1,7,5,1,6,4,6,2,0,0,5,1.0,6,8.0,0,0.0,0,0,5,1,4.0,3.0,10.0,0,0,0,5,4,6,5
5,36037368,32375188,2,1,5,1,0,1,1,4,0,1,5,3.0,5,5.0,2,0.0,0,0,9,5,10.0,2.0,1.0,1,2,2,8,5,0,1
5,36037374,32758090,1,7,4,1,6,0,0,1,0,0,5,2.0,5,8.0,0,0.0,0,0,3,1,8.0,1.0,8.0,0,1,1,2,7,8,6
5,36037375,32605902,2,6,3,1,6,2,2,1,0,0,5,1.0,5,5.0,3,0.0,0,0,8,3,10.0,3.0,10.0,1,1,1,6,7,2,4
5,36037376,32726682,3,1,1,1,3,1,1,0,0,0,5,2.0,3,5.0,0,0.0,0,0,6,5,10.0,7.0,3.0,0,0,0,6,4,1,3
5,36037377,32453597,1,7,3,1,7,0,0,1,0,0,5,2.0,5,8.0,0,0.0,0,0,6,1,5.0,9.0,10.0,1,1,1,7,5,6,6
5,36037378,32615702,2,8,7,3,9,0,0,3,0,0,5,1.0,5,5.0,0,1.0,0,0,8,1,6.0,0.0,4.0,0,1,2,7,9,8,9
5,36037379,32866401,1,7,6,3,8,0,0,1,0,0,5,2.0,6,8.0,3,0.0,0,0,2,1,3.0,3.0,10.0,0,1,1,2,6,9,8
5,36037382,32850061,1,6,7,1,3,0,0,1,0,0,5,1.0,5,8.0,0,0.0,0,0,2,3,10.0,0.0,5.0,1,1,1,2,3,5,4
5,36037384,32705250,2,7,8,1,2,0,0,0,0,2,5,1.0,5,5.0,4,0.0,0,0,7,1,4.0,2.0,10.0,0,0,0,6,7,0,7
5,36037385,32580233,2,8,6,3,9,0,0,3,0,1,5,1.0,5,5.0,3,0.0,0,0,7,1,5.0,8.0,6.0,1,1,2,6,7,8,8
5,36037386,32469769,1,8,9,1,0,1,1,1,0,0,5,2.0,5,8.0,4,0.0,0,1,3,1,7.0,3.0,0.0,1,1,1,2,4,0,0
5,36037388,32601441,1,1,0,1,6,0,0,4,0,0,5,3.0,5,8.0,0,0.0,0,0,4,5,10.0,2.0,7.0,1,1,2,5,8,6,6
5,36037390,32514898,1,7,6,6,9,1,1,0,0,0,5,1.0,5,8.0,1,0.0,0,1,6,1,4.0,2.0,10.0,0,0,0,4,9,9,9
5,36037391,32537157,1,1,1,3,8,2,2,1,0,0,5,3.0,5,8.0,1,0.0,0,0,7,5,10.0,9.0,0.0,0,1,1,4,8,7,5
5,36037392,32817562,1,1,0,1,6,0,0,2,1,0,5,3.0,7,8.0,0,0.0,0,0,0,5,10.0,6.0,7.0,1,1,1,4,0,9,0
5,36037395,32598076,1,2,5,3,6,0,0,1,0,0,5,1.0,5,8.0,0,0.0,0,0,2,5,10.0,2.0,3.0,0,0,0,1,2,8,6
5,36037396,32421022,2,8,5,1,6,1,1,4,0,0,5,1.0,5,5.0,3,0.0,0,0,7,1,6.0,3.0,5.0,2,2,2,8,4,3,9
5,36037398,32779076,1,8,5,3,9,0,0,2,0,2,5,2.0,5,8.0,0,0.0,0,0,5,1,8.0,10.0,10.0,1,1,1,3,7,9,8
5,36037399,32692802,2,7,4,1,6,1,1,2,0,0,5,2.0,5,5.0,2,0.0,0,0,8,1,8.0,8.0,5.0,0,1,1,7,9,2,5
5,36037400,32889302,1,8,7,1,5,1,1,4,0,0,5,2.0,5,8.0,4,0.0,0,0,7,1,7.0,4.0,7.0,0,0,2,6,7,3,2
5,36037406,32732047,2,6,5,3,8,1,1,0,0,0,5,1.0,5,5.0,2,0.0,0,0,7,3,10.0,4.0,7.0,0,0,0,7,2,8,9
5,36037407,32393916,1,8,4,1,7,3,3,0,0,0,5,2.0,5,8.0,1,0.0,0,0,5,1,8.0,7.0,8.0,0,0,0,5,4,7,5
5,36037408,32806123,3,7,9,1,1,3,3,11,0,0,5,2.0,5,5.0,0,0.0,0,0,6,1,5.0,3.0,10.0,3,3,3,7,9,0,0
5,36037409,32851154,1,1,3,1,0,0,0,3,0,0,5,3.0,5,8.0,4,0.0,0,0,5,5,10.0,10.0,10.0,1,1,2,5,3,0,0
5,36037411,32869895,1,7,5,6,9,0,0,0,0,0,5,2.0,5,8.0,0,0.0,0,0,2,1,5.0,0.0,7.0,0,0,0,2,4,9,9
5,36037413,32497289,3,0,0,1,4,1,1,4,0,0,5,3.0,5,5.0,1,0.0,0,0,8,5,10.0,9.0,0.0,2,2,2,9,0,1,9
5,36037416,32515873,3,7,6,1,5,1,1,2,1,0,5,1.0,5,5.0,3,0.0,0,0,7,3,10.0,8.0,7.0,1,1,1,5,7,3,7
5,36037417,32749031,1,6,4,1,5,2,2,1,0,0,5,2.0,4,8.0,1,0.0,0,0,5,3,10.0,10.0,10.0,1,1,1,5,1,4,3
5,36037418,32603965,1,2,1,1,4,5,6,0,0,0,5,2.0,5,8.0,1,0.0,0,0,4,5,10.0,2.0,8.0,0,0,0,4,9,5,4
5,36037419,32482732,1,3,4,1,2,0,0,0,0,0,5,2.0,5,8.0,4,0.0,0,0,1,3,10.0,10.0,10.0,0,0,0,2,3,5,6
5,36037420,32713775,1,8,8,1,4,1,1,0,0,0,5,2.0,5,8.0,1,0.0,0,0,3,1,8.0,10.0,10.0,0,0,0,3,2,6,5
5,36037421,32563307,2,6,2,1,7,1,1,1,0,1,5,1.0,5,5.0,2,0.0,0,0,9,1,2.0,10.0,10.0,0,0,1,9,0,2,8
5,36037423,32687078,1,8,9,1,2,1,1,0,0,0,5,1.0,4,8.0,3,0.0,0,0,6,1,7.0,8.0,0.0,0,0,0,5,0,1,0
5,36037424,32457962,1,2,2,1,3,1,1,2,0,2,5,1.0,6,8.0,1,0.0,0,0,3,5,10.0,2.0,10.0,1,1,1,2,8,5,3
5,36037426,32778816,1,0,0,1,4,1,3,0,0,0,5,3.0,4,8.0,1,0.0,0,0,4,5,10.0,10.0,10.0,0,0,0,4,4,5,4
5,36037427,32572326,1,9,7,1,6,0,0,2,0,0,5,2.0,5,8.0,0,0.0,0,0,4,2,8.0,10.0,10.0,1,1,1,2,0,7,4
5,36037428,32780254,4,3,4,1,2,0,0,0,0,0,5,1.0,6,5.0,2,0.0,0,0,8,5,10.0,4.0,3.0,0,0,0,7,2,0,1
5,36037429,32487299,1,8,2,1,8,1,1,1,0,0,5,1.0,3,8.0,1,0.0,0,0,7,2,8.0,8.0,9.0,0,1,1,8,6,8,7
5,36037430,32374120,1,7,5,1,5,1,1,7,0,0,5,2.0,5,8.0,2,0.0,0,0,4,3,10.0,4.0,6.0,0,0,0,3,9,6,3
5,36037432,32422354,1,0,1,3,6,0,0,1,0,0,5,3.0,5,8.0,0,1.0,0,0,4,5,10.0,10.0,10.0,1,1,1,2,4,8,6
5,36037433,32702663,1,9,9,1,2,0,0,0,1,0,5,2.0,5,8.0,0,0.0,0,0,6,1,5.0,8.0,1.0,0,0,0,6,6,1,1
5,36037435,32639767,1,7,4,3,9,0,0,0,0,0,5,2.0,6,8.0,0,0.0,0,0,4,1,4.0,6.0,8.0,0,0,0,6,6,9,9
5,36037436,32715679,1,7,8,1,3,2,2,0,0,0,5,2.0,5,8.0,2,0.0,0,0,3,3,10.0,5.0,3.0,0,0,0,3,0,3,3
5,36037438,32611071,1,6,5,6,9,1,1,2,0,2,5,1.0,3,8.0,0,0.0,0,0,2,4,10.0,1.0,10.0,1,1,1,2,3,9,9
5,36037439,32378277,1,7,2,1,7,5,5,2,0,0,5,1.0,5,8.0,3,0.0,0,0,5,2,5.0,7.0,10.0,1,1,1,6,6,8,7
5,36037440,32671767,2,1,1,1,3,1,1,0,0,0,5,3.0,2,5.0,1,0.0,0,0,8,5,10.0,4.0,10.0,0,0,0,7,9,0,7
5,36037441,32669077,1,7,6,1,5,1,1,2,0,0,5,1.0,4,8.0,2,0.0,0,0,6,1,7.0,8.0,10.0,1,1,1,4,6,4,2
5,36037442,32591294,1,7,8,3,8,0,0,0,0,0,5,2.0,4,8.0,4,0.0,0,0,1,1,7.0,3.0,4.0,0,0,0,2,5,9,9
5,36037443,32441831,2,6,8,1,2,1,1,1,0,0,5,1.0,5,5.0,2,0.0,0,0,8,3,10.0,0.0,10.0,1,1,1,6,2,0,3
5,36037444,32594648,4,0,1,1,1,5,5,3,0,0,5,3.0,5,5.0,4,1.0,0,0,6,5,10.0,10.0,10.0,2,2,2,7,4,0,0
5,36037452,32546376,1,0,0,1,5,1,1,0,0,0,5,3.0,5,8.0,0,0.0,0,0,7,5,10.0,8.0,3.0,0,0,0,6,0,3,1
5,36037453,32791367,1,1,4,1,0,0,0,0,0,0,5,3.0,5,8.0,0,0.0,0,0,4,5,10.0,6.0,10.0,0,0,0,5,3,0,1
5,36037456,32462591,1,6,4,1,4,1,1,4,0,0,5,2.0,5,8.0,1,0.0,0,0,5,3,10.0,8.0,5.0,2,2,2,3,6,4,2
5,36037461,32368925,1,8,9,1,2,0,0,2,0,0,5,1.0,5,8.0,0,0.0,0,0,6,2,8.0,1.0,10.0,0,0,0,7,5,1,1
5,36037464,32849047,4,4,5,6,9,1,1,1,0,0,5,2.0,2,5.0,0,0.0,0,0,7,3,10.0,6.0,4.0,0,0,0,8,4,8,0
5,36037466,32713757,1,7,4,1,7,0,0,0,0,1,5,1.0,5,8.0,0,0.0,0,0,6,1,5.0,10.0,10.0,0,0,0,4,3,6,3
5,36037468,32831515,1,1,0,1,5,1,1,3,0,0,5,1.0,5,8.0,3,0.0,0,1,5,5,10.0,3.0,6.0,2,2,2,4,6,5,3
5,36037469,32883813,2,6,6,1,4,1,1,1,0,0,5,1.0,5,6.0,1,0.0,0,0,8,3,10.0,10.0,10.0,0,0,1,7,9,1,3
5,36037470,32472542,2,2,1,1,5,0,0,4,0,0,5,2.0,4,6.0,1,0.0,0,0,9,5,10.0,6.0,8.0,2,2,2,8,2,1,6
5,36037471,32639724,1,2,1,1,5,1,1,0,0,0,5,1.0,5,8.0,1,0.0,0,0,8,5,10.0,6.0,7.0,0,0,0,7,8,3,2
5,36037472,32794377,1,8,9,6,9,1,1,3,0,0,5,2.0,4,8.0,1,0.0,0,0,4,1,6.0,5.0,10.0,1,1,1,5,0,9,9
5,36037474,32892231,1,8,8,1,3,0,0,0,0,0,5,1.0,5,8.0,0,0.0,0,0,5,2,8.0,4.0,8.0,0,0,0,6,7,2,2
5,36037475,32474492,1,8,4,1,8,5,5,1,1,0,5,2.0,5,8.0,1,0.0,0,0,8,1,8.0,7.0,9.0,0,1,1,8,8,5,4
5,36037476,32528066,1,7,4,1,7,1,1,1,0,0,5,2.0,4,8.0,0,0.0,0,0,6,1,6.0,4.0,7.0,0,1,1,5,7,7,5
5,36037478,32734256,1,7,3,1,7,0,0,0,0,0,5,1.0,5,8.0,3,0.0,0,0,5,1,4.0,10.0,10.0,0,0,0,3,4,7,5
5,36037479,32393750,1,7,8,1,3,5,7,3,1,0,5,1.0,5,8.0,2,0.0,0,0,6,1,6.0,7.0,5.0,1,2,2,7,4,1,1
5,36037481,32744739,2,8,4,1,7,0,0,1,0,0,5,1.0,5,5.0,3,0.0,0,0,8,1,5.0,6.0,9.0,1,1,1,8,4,4,6
5,36037484,32481127,1,1,0,3,9,0,0,0,0,0,5,3.0,4,8.0,1,0.0,0,0,5,5,10.0,5.0,6.0,0,0,0,4,1,8,8
5,36037485,32894014,1,5,4,1,4,0,2,0,0,0,5,1.0,5,8.0,2,0.0,0,0,5,3,10.0,6.0,4.0,0,0,0,6,8,3,2
4,36037486,32694398,1,2,1,1,5,0,0,5,1,1,5,1.0,5,8.0,3,0.0,0,0,5,5,10.0,0.0,7.0,1,2,2,4,4,4,3
4,36037487,32485574,1,6,4,1,5,1,1,7,0,0,5,1.0,5,8.0,0,0.0,0,0,4,3,10.0,1.0,7.0,2,2,3,3,0,5,3
4,36037488,32579275,1,6,2,1,7,1,1,1,0,1,5,1.0,5,8.0,3,0.0,0,0,4,1,4.0,10.0,10.0,0,1,1,4,5,8,6
4,36037489,32365139,1,1,1,1,2,0,0,6,0,0,5,1.0,5,8.0,1,0.0,0,0,3,5,10.0,7.0,3.0,0,0,1,5,6,3,3
4,36037490,32837434,1,8,7,1,4,1,1,4,0,2,5,1.0,5,8.0,3,1.0,0,0,4,2,5.0,7.0,4.0,0,0,2,7,8,4,6
4,36037491,32823265,2,2,1,1,6,1,1,1,0,0,5,1.0,5,5.0,3,0.0,0,0,8,5,10.0,7.0,4.0,1,1,1,7,9,2,4
4,36037494,32697041,1,8,2,1,8,0,2,2,0,0,5,2.0,5,8.0,0,0.0,0,0,7,1,6.0,10.0,10.0,1,1,1,8,9,8,7
4,36037495,32525140,1,9,7,1,6,2,2,2,1,0,5,2.0,5,8.0,4,0.0,0,0,5,1,7.0,6.0,8.0,0,0,1,5,9,6,5
4,36037497,32712229,2,9,7,3,9,1,1,2,0,0,5,2.0,5,3.0,3,0.0,0,0,7,1,7.0,6.0,10.0,1,1,1,8,2,8,9
4,36037498,32512691,2,6,2,3,9,2,2,2,0,2,5,2.0,5,3.0,1,0.0,0,0,8,4,10.0,7.0,10.0,1,1,1,8,8,8,9
4,36037499,32863697,1,8,9,1,2,0,0,3,0,0,5,1.0,4,8.0,0,0.0,0,0,2,1,7.0,0.0,10.0,1,1,2,1,3,4,2
4,36037500,32523785,1,6,4,1,5,0,0,0,1,2,5,2.0,1,8.0,0,0.0,0,0,3,3,10.0,6.0,6.0,0,0,0,5,1,6,6
4,36037501,32838589,1,5,1,1,6,1,1,1,0,0,5,1.0,5,8.0,0,0.0,0,0,5,4,10.0,6.0,10.0,0,1,1,6,8,6,6
4,36037502,32518994,1,8,8,1,4,2,2,1,0,1,5,1.0,5,8.0,1,0.0,0,0,3,1,7.0,2.0,10.0,1,1,1,3,1,5,4
4,36037503,32524116,1,8,4,1,7,0,0,0,0,0,5,2.0,5,8.0,0,0.0,0,0,5,1,6.0,5.0,8.0,0,0,0,5,2,8,7
4,36037505,32407934,1,0,0,1,5,0,0,1,0,0,5,3.0,5,8.0,1,0.0,0,0,3,5,10.0,4.0,7.0,0,0,0,2,6,6,4
4,36037506,32626796,1,8,8,6,9,0,0,3,0,0,5,1.0,6,8.0,0,0.0,0,0,5,2,6.0,7.0,8.0,2,2,2,3,0,9,9
4,36037507,32662681,2,7,4,1,6,2,2,2,0,0,5,1.0,5,5.0,1,0.0,0,0,9,1,7.0,8.0,6.0,0,1,1,8,3,2,3
4,36037513,32708589,2,6,9,3,5,2,2,0,0,0,5,1.0,5,5.0,2,0.0,0,0,8,3,10.0,1.0,4.0,0,0,0,6,3,2,5
4,36037514,32845752,1,0,0,1,5,0,0,2,0,0,5,3.0,5,8.0,0,0.0,0,0,6,5,10.0,4.0,6.0,0,0,1,4,7,4,2
4,36037515,32745688,1,0,0,1,4,1,1,0,0,2,5,3.0,6,8.0,3,0.0,0,0,3,5,10.0,7.0,3.0,0,0,0,4,1,4,3
4,36037517,32731827,1,7,8,1,4,1,1,2,0,0,5,2.0,5,8.0,1,0.0,0,0,5,2,6.0,10.0,10.0,1,1,1,5,4,3,2
4,36037518,32738629,1,7,2,1,7,1,1,1,1,0,5,2.0,5,8.0,1,0.0,0,0,7,1,5.0,3.0,9.0,0,1,1,6,5,5,3
4,36037519,32477777,1,7,5,1,5,0,0,1,0,0,5,2.0,5,8.0,1,0.0,0,0,5,4,10.0,3.0,3.0,0,0,1,7,8,5,5
4,36037523,32745079,3,7,9,1,0,1,1,0,0,0,5,2.0,5,5.0,3,0.0,0,0,6,2,4.0,6.0,0.0,0,0,0,5,3,0,1
4,36037524,32497657,1,6,5,1,4,1,1,2,0,1,5,1.0,5,8.0,2,0.0,0,0,3,3,10.0,2.0,10.0,1,1,1,4,5,6,7
4,36037525,32378654,1,0,0,3,8,3,3,8,0,0,5,3.0,5,8.0,1,0.0,0,0,3,5,10.0,1.0,5.0,3,3,3,1,7,8,7
4,36037526,32847939,1,5,7,1,1,0,2,4,0,0,5,1.0,3,8.0,0,0.0,0,0,4,3,10.0,9.0,10.0,1,1,1,2,3,1,1
4,36037527,32625117,1,8,6,3,9,0,1,2,0,0,5,2.0,5,8.0,0,0.0,0,0,3,2,4.0,0.0,9.0,1,1,1,2,1,9,9
4,36037528,32767705,1,6,1,1,8,1,1,0,0,0,5,2.0,5,8.0,1,0.0,0,0,7,1,2.0,9.0,8.0,0,0,0,7,5,6,6
4,36037530,32668320,1,7,4,1,6,1,1,7,1,0,5,2.0,5,8.0,1,0.0,0,0,7,1,3.0,5.0,8.0,1,2,3,7,9,3,2
4,36037531,32501683,3,7,9,1,0,0,0,2,0,0,5,2.0,5,3.0,3,0.0,0,0,8,4,10.0,2.0,0.0,1,1,1,8,4,0,0
4,36037532,32821413,1,7,4,1,6,0,0,2,0,0,5,1.0,7,8.0,1,0.0,0,0,0,1,8.0,4.0,10.0,0,0,1,8,0,9,0
4,36037534,32558918,1,0,3,1,0,1,1,3,0,0,5,3.0,5,8.0,0,0.0,0,1,7,5,10.0,10.0,10.0,1,1,2,6,3,0,0
4,36037539,32500545,1,6,8,1,2,4,4,1,1,0,5,2.0,5,8.0,3,0.0,0,0,4,1,4.0,6.0,2.0,1,1,1,4,3,2,1
4,36037540,32403412,2,0,0,1,5,0,0,2,0,0,5,3.0,4,5.0,3,0.0,0,0,8,5,10.0,1.0,8.0,0,1,1,7,9,2,6
4,36037543,32869880,1,7,5,1,5,0,0,3,0,0,5,2.0,5,8.0,0,0.0,0,0,4,1,4.0,2.0,8.0,1,2,2,4,2,6,5
4,36037544,32630541,1,8,9,1,2,0,0,1,0,0,5,1.0,5,8.0,0,0.0,0,0,2,1,6.0,7.0,2.0,0,0,0,3,6,4,5
4,36037546,32571792,1,6,8,1,1,0,0,1,0,0,5,2.0,5,8.0,0,0.0,0,0,2,3,10.0,1.0,5.0,0,0,0,1,1,3,1
4,36037547,32628880,1,5,1,1,8,0,0,1,0,0,5,2.0,3,8.0,0,0.0,0,0,7,3,10.0,8.0,8.0,0,0,0,6,8,7,5
4,36037550,32419955,1,8,2,3,9,1,1,0,0,0,5,2.0,5,8.0,2,0.0,0,0,8,1,7.0,5.0,9.0,0,0,0,9,4,9,9
4,36037551,32816391,1,7,9,1,1,2,2,3,0,0,5,2.0,5,8.0,3,0.0,0,0,3,2,4.0,10.0,10.0,1,1,1,4,0,1,1
4,36037552,32595558,1,8,1,1,9,1,1,9,1,0,5,2.0,5,8.0,1,0.0,0,0,8,1,7.0,8.0,9.0,0,3,3,8,6,7,6
4,36037553,32672402,1,1,0,1,7,1,1,2,1,0,5,3.0,5,8.0,1,0.0,0,0,6,5,10.0,10.0,10.0,0,1,1,5,1,6,5
4,36037554,32766625,1,6,4,6,9,0,0,1,0,0,5,2.0,5,8.0,3,0.0,0,0,8,2,5.0,9.0,6.0,0,1,1,9,8,9,9
4,36037556,32468836,1,6,7,1,2,1,1,2,0,0,5,2.0,5,8.0,4,0.0,0,0,2,4,10.0,5.0,10.0,0,0,1,2,0,4,3
4,36037557,32725501,1,6,4,1,5,0,0,0,0,0,5,2.0,4,8.0,2,0.0,0,0,5,1,6.0,5.0,6.0,0,0,0,5,2,5,3
4,36037558,32483158,2,2,1,1,6,1,3,1,0,0,5,2.0,5,6.0,1,0.0,0,0,8,5,10.0,4.0,10.0,0,0,1,8,7,2,6
4,36037559,32796925,1,7,3,1,7,2,2,0,0,0,5,2.0,5,8.0,2,0.0,0,0,7,1,7.0,5.0,9.0,0,0,0,6,0,6,4
4,36037560,32486610,1,6,6,1,4,1,2,2,0,0,5,1.0,6,8.0,2,0.0,0,0,4,4,10.0,0.0,6.0,0,1,1,2,9,4,2
4,36037561,32843509,1,6,5,1,5,0,0,1,0,2,5,1.0,3,8.0,0,0.0,0,0,3,3,10.0,4.0,5.0,1,1,1,4,9,6,5
4,36037562,32382419,1,6,1,1,8,1,3,2,0,0,5,1.0,5,8.0,4,0.0,0,0,6,3,10.0,10.0,10.0,1,1,1,5,6,7,5
4,36037563,32863554,2,8,7,1,5,0,0,2,0,0,5,1.0,4,5.0,0,0.0,0,0,7,1,8.0,10.0,10.0,0,1,1,6,3,2,7
4,36037564,32363577,1,8,5,1,7,2,3,0,0,1,5,1.0,5,8.0,2,0.0,0,0,9,2,5.0,9.0,10.0,0,0,0,9,3,2,2
4,36037565,32787201,1,8,4,1,7,0,0,1,0,0,5,2.0,5,8.0,0,0.0,0,0,6,2,6.0,3.0,9.0,1,1,1,6,8,6,4
4,36037568,32743019,1,6,6,1,4,0,2,0,0,0,5,1.0,5,8.0,0,0.0,0,0,3,3,10.0,4.0,8.0,0,0,0,3,4,5,4
4,36037570,32814134,1,8,9,1,2,0,0,0,0,0,5,2.0,5,8.0,4,0.0,0,0,0,2,7.0,10.0,10.0,0,0,0,1,2,5,4
4,36037571,32501889,1,1,2,1,1,1,1,3,0,0,5,3.0,5,8.0,0,0.0,0,0,4,5,10.0,5.0,10.0,1,2,2,5,8,1,0
