target,MOB_woe,Var11_woe,Var12_woe,Var14_woe,Var16_woe,Var17_1_woe,Var22_1_woe,Var24_woe,Var25_q_woe,Var26_q_woe,Var27_woe,Var28_woe,Var29_woe,Var30_woe,Var3_woe,Var4_woe,Var5_woe,Var6_woe,Var7_woe,Var8_q_woe,idi_ratio_woe,ii_ratio_woe,income_woe,loan_desc_woe,working_months_1_woe
0.0,1.1181208053691274,3.507149110008754,1.0349422604134175,0.9322705877875186,0.9462357747300845,1.1945141523198133,0.8270684669867628,0.8457834840968778,1.061018707648413,1.215348701488182,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9722789611905456,0.9069766429016285,0.7335497519696528,0.6749525824336154,1.0341787087197574,0.8433031806244529,2.7432156405018966,0.7870829685828227,1.1945141523198133,0.9954284602665111,1.1795722029162354,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.16326232856726,0.8984899328859061,1.197986577181208,0.877214214985147,1.0205622021204164,1.6088901857795934,0.6502904740430273,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,0.7986577181208052,1.0341787087197574,0.8482637875693027,0.9158520571928801,1.506164283629997,1.197986577181208,0.550852853012176,0.8654351193014748,0.7870829685828227
0.0,1.1181208053691274,1.8577473008462213,1.0349422604134175,0.9144052135006322,1.2773562882988037,1.0827652067803804,1.336357446658001,1.0205622021204164,0.7870829685828227,1.0085129597442306,1.0319803009127722,0.2839217974905165,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.022195068573096,1.0341787087197574,1.1945141523198133,1.0764517070323898,1.506164283629997,1.334954446714003,0.8854683396556755,1.0094835132769187,1.3503874460979801
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.0827652067803804,1.336357446658001,1.0205622021204164,2.430697402976364,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.770878319229647,1.2535453749635248,1.0341787087197574,0.8482637875693027,0.5035016049022468,1.506164283629997,1.506164283629997,0.9268703283876905,1.1795722029162354,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.8984899328859061,1.197986577181208,1.336357446658001,1.0205622021204164,1.061018707648413,0.6502904740430273,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.2886554485620727,1.1215932302305223,1.0341787087197574,0.8433031806244529,0.5035016049022468,1.3310961968680088,1.1945141523198133,1.1875693025970235,1.0094835132769187,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.0827652067803804,0.877214214985147,1.0205622021204164,0.6227215251434686,1.8403851765392474,1.0319803009127722,1.119346367084914,0.7891874684988195,0.9230862756541193,1.3108403851765393,1.2886554485620727,1.1855850598190838,1.0341787087197574,0.8433031806244529,0.9158520571928801,1.506164283629997,0.6481859741270305,0.9268703283876905,1.229554075921161,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,1.2773562882988037,0.8457834840968778,0.877214214985147,0.8457834840968778,0.9108437521043299,1.0085129597442306,0.27084913918879483,0.2839217974905165,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.2535453749635248,1.0341787087197574,0.8482637875693027,0.5035016049022468,0.7870829685828227,1.506164283629997,0.9268703283876905,1.1795722029162354,1.3503874460979801
1.0,1.1181208053691274,1.0130049317871512,0.15625911876276627,1.16326232856726,1.2773562882988037,0.7357200175080245,0.877214214985147,1.0205622021204164,1.6088901857795934,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.731379486431281,0.6749525824336154,1.0341787087197574,0.8457834840968778,0.9158520571928801,0.8457834840968778,0.7357200175080245,0.9954284602665111,0.8654351193014748,0.5102954796310628
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9144052135006322,1.2773562882988037,0.8457834840968778,1.336357446658001,1.0205622021204164,0.9514444120221768,0.71531952144733,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.3233796971760206,1.2535453749635248,1.0341787087197574,0.8433031806244529,1.0764517070323898,1.5018237525532536,1.506164283629997,1.6320396848555587,1.1795722029162354,1.7510942515319523
0.0,1.1181208053691274,1.2076322017961938,1.0349422604134175,1.6424569594397431,0.9462357747300845,1.197986577181208,1.336357446658001,1.0205622021204164,0.7870829685828227,0.6502904740430273,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,0.7335497519696528,0.8574218311597944,1.0341787087197574,0.8457834840968778,1.7940861783873163,1.5018237525532536,1.506164283629997,0.550852853012176,1.1795722029162354,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.16326232856726,0.8984899328859061,1.0827652067803804,1.336357446658001,1.0205622021204164,0.7870829685828227,1.0085129597442306,1.0319803009127722,0.2839217974905165,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.021471646726972,1.5313393638751092,1.0341787087197574,0.8433031806244529,0.9158520571928801,0.7870829685828227,1.506164283629997,0.8854683396556755,0.8654351193014748,1.7510942515319523
0.0,1.1181208053691274,1.8577473008462213,1.684126057776481,0.9322705877875186,0.8984899328859061,0.9135148481515567,0.877214214985147,0.8457834840968778,2.430697402976364,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,1.5313393638751092,1.0341787087197574,0.8457834840968778,0.9158520571928801,0.7870829685828227,0.7357200175080245,0.9375547125765976,0.8654351193014748,0.5102954796310628
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.0827652067803804,1.064876957494407,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.1840968777356287,1.0590895827254159,1.0341787087197574,0.8433031806244529,0.9158520571928801,0.7870829685828227,1.506164283629997,1.6320396848555587,0.8654351193014748,1.2049314269039975
0.0,1.1181208053691274,1.8577473008462213,1.0349422604134175,0.9322705877875186,1.718850306390429,1.1945141523198133,0.877214214985147,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.2886554485620727,1.1855850598190838,1.0341787087197574,0.8433031806244529,0.6684417858185001,1.506164283629997,0.6481859741270305,0.9268703283876905,1.1795722029162354,0.7870829685828227
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,1.2773562882988037,1.0827652067803804,0.877214214985147,1.0205622021204164,1.061018707648413,1.8490662386927341,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.2886554485620727,1.022195068573096,1.0341787087197574,0.7870829685828227,0.5035016049022468,1.506164283629997,1.334954446714003,0.9268703283876905,1.1795722029162354,0.8259410563174789
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,1.2773562882988037,1.0827652067803804,0.877214214985147,1.0205622021204164,0.6696819375547126,0.71531952144733,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.731379486431281,1.022195068573096,1.0341787087197574,0.8457834840968778,0.9158520571928801,1.5018237525532536,1.1945141523198133,1.1875693025970235,0.8654351193014748,1.2049314269039975
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9144052135006322,1.2773562882988037,1.0827652067803804,0.8270684669867628,1.0205622021204164,0.7870829685828227,1.8490662386927341,1.0319803009127722,1.119346367084914,0.7891874684988195,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.1215932302305223,1.0341787087197574,0.8433031806244529,0.5035016049022468,1.3310961968680088,1.197986577181208,0.9268703283876905,1.1795722029162354,1.2049314269039975
0.0,1.1181208053691274,1.8577473008462213,1.0349422604134175,0.9322705877875186,0.8984899328859061,0.8457834840968778,0.877214214985147,1.0205622021204164,1.0571604578024187,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.1840968777356287,0.7986577181208052,1.0341787087197574,0.7870829685828227,0.9158520571928801,1.506164283629997,1.197986577181208,1.6320396848555587,0.8654351193014748,0.9925347728820154
0.0,1.1181208053691274,1.2076322017961938,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.197986577181208,1.336357446658001,1.0205622021204164,0.6696819375547126,0.6502904740430273,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.2886554485620727,0.6749525824336154,0.9201925882696236,0.9896410854975197,0.9158520571928801,0.8457834840968778,0.7357200175080245,0.550852853012176,1.229554075921161,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.8984899328859061,0.8457834840968778,1.336357446658001,1.0205622021204164,1.6088901857795934,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.731379486431281,0.7986577181208052,1.0341787087197574,0.8482637875693027,0.9158520571928801,0.7870829685828227,1.1945141523198133,1.6320396848555587,0.8654351193014748,1.9677074214570567
0.0,1.1181208053691274,1.2076322017961938,1.0349422604134175,0.9144052135006322,1.2773562882988037,1.0827652067803804,0.877214214985147,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.022195068573096,1.0341787087197574,2.4237525532535744,1.0764517070323898,1.506164283629997,1.197986577181208,0.8854683396556755,1.0094835132769187,0.8259410563174789
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.8984899328859061,1.197986577181208,0.877214214985147,1.0205622021204164,1.061018707648413,1.8490662386927341,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.2886554485620727,0.7986577181208052,1.0341787087197574,1.1945141523198133,0.9158520571928801,1.506164283629997,1.334954446714003,1.6320396848555587,1.229554075921161,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.5865917712284797,0.9462357747300845,1.197986577181208,0.877214214985147,1.0205622021204164,0.7870829685828227,1.0085129597442306,1.0319803009127722,1.119346367084914,0.3370294718412606,0.9230862756541193,1.3108403851765393,0.7335497519696528,0.8574218311597944,1.0341787087197574,0.8482637875693027,0.5035016049022468,1.5018237525532536,1.506164283629997,1.1875693025970235,1.1795722029162354,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,0.8786744649268596,0.9322705877875186,1.2773562882988037,0.7357200175080245,0.8270684669867628,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,0.7335497519696528,1.2535453749635248,0.8730668222935513,1.0859219566543756,1.0764517070323898,1.3310961968680088,1.197986577181208,0.8705865188211264,1.1795722029162354,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.808127967742791,1.197986577181208,1.336357446658001,1.0205622021204164,1.0571604578024187,0.590312226437117,1.0319803009127722,1.119346367084914,0.7891874684988195,0.9230862756541193,1.3108403851765393,1.0446211458029375,1.0113437408812374,0.8730668222935513,0.9896410854975197,0.9158520571928801,0.9108437521043299,1.0827652067803804,0.9954284602665111,0.4671989813513011,1.3503874460979801
0.0,1.1181208053691274,1.0130049317871512,0.8786744649268596,0.5865917712284797,0.9462357747300845,0.9135148481515567,1.336357446658001,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,0.7986577181208052,1.0341787087197574,0.8482637875693027,0.9158520571928801,1.3310961968680088,0.7357200175080245,0.9954284602665111,0.8654351193014748,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.808127967742791,1.1945141523198133,0.877214214985147,1.0205622021204164,2.430697402976364,1.0085129597442306,1.0319803009127722,1.119346367084914,0.7891874684988195,0.9230862756541193,1.3108403851765393,1.3233796971760206,1.022195068573096,1.0341787087197574,2.4237525532535744,2.6737671432740004,1.506164283629997,1.1945141523198133,0.8854683396556755,1.1795722029162354,0.8259410563174789
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,1.2773562882988037,1.197986577181208,0.877214214985147,1.0205622021204164,0.6227215251434686,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.3233796971760206,1.1215932302305223,1.0341787087197574,0.7870829685828227,1.7940861783873163,1.334954446714003,1.334954446714003,1.1875693025970235,1.1795722029162354,1.3503874460979801
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,1.2773562882988037,0.8457834840968778,0.877214214985147,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,0.770878319229647,0.6749525824336154,0.9201925882696236,1.197986577181208,0.8565314658107187,0.8457834840968778,0.7357200175080245,1.1875693025970235,1.1795722029162354,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.8984899328859061,1.197986577181208,0.8270684669867628,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,0.8574218311597944,1.0341787087197574,0.8457834840968778,1.0764517070323898,0.7870829685828227,1.506164283629997,0.550852853012176,1.1795722029162354,1.2049314269039975
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,1.2773562882988037,1.1945141523198133,1.336357446658001,0.8457834840968778,1.6088901857795934,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.0446211458029375,1.0590895827254159,0.8730668222935513,0.9896410854975197,0.9158520571928801,1.334954446714003,1.0827652067803804,0.9954284602665111,1.229554075921161,1.3503874460979801
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,1.2773562882988037,0.8457834840968778,0.8270684669867628,1.0205622021204164,1.0571604578024187,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.731379486431281,0.7986577181208052,1.0341787087197574,0.8433031806244529,0.9158520571928801,1.506164283629997,0.6481859741270305,0.9268703283876905,0.8654351193014748,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.1945141523198133,1.336357446658001,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,0.3370294718412606,0.9230862756541193,1.3108403851765393,1.2886554485620727,1.022195068573096,1.0341787087197574,0.8433031806244529,0.7440910417274584,1.5018237525532536,1.506164283629997,0.8854683396556755,1.0094835132769187,0.8259410563174789
1.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.5865917712284797,0.808127967742791,1.197986577181208,0.877214214985147,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.3233796971760206,1.1215932302305223,1.0341787087197574,2.4237525532535744,1.7940861783873163,1.506164283629997,1.197986577181208,0.8854683396556755,1.1795722029162354,0.8974882718681959
0.0,1.1181208053691274,inf,1.0349422604134175,0.9322705877875186,0.8984899328859061,1.197986577181208,1.336357446658001,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,0.731379486431281,1.0590895827254159,1.0341787087197574,0.8482637875693027,0.9158520571928801,0.7870829685828227,1.1945141523198133,1.6320396848555587,0.8654351193014748,0.8974882718681959
0.0,1.1181208053691274,1.0130049317871512,0.8786744649268596,0.9322705877875186,1.2773562882988037,0.7357200175080245,1.336357446658001,1.0205622021204164,1.0571604578024187,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.3233796971760206,0.8574218311597944,0.8730668222935513,0.8482637875693027,0.8565314658107187,1.334954446714003,1.0859219566543756,0.9954284602665111,1.1795722029162354,0.9925347728820154
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.197986577181208,1.336357446658001,1.0205622021204164,0.6227215251434686,1.0085129597442306,1.0319803009127722,1.119346367084914,0.3370294718412606,0.9230862756541193,1.3108403851765393,1.0446211458029375,1.022195068573096,1.0341787087197574,0.8433031806244529,0.9158520571928801,1.506164283629997,0.6481859741270305,0.9268703283876905,1.229554075921161,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.9462357747300845,1.197986577181208,1.336357446658001,1.0205622021204164,0.6696819375547126,0.6502904740430273,0.27084913918879483,0.2839217974905165,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.3233796971760206,0.8574218311597944,1.0341787087197574,0.8482637875693027,0.8565314658107187,1.3310961968680088,1.506164283629997,0.9268703283876905,1.1795722029162354,1.2049314269039975
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,1.2773562882988037,2.0140064196089873,0.8270684669867628,0.8457834840968778,1.061018707648413,1.8490662386927341,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,1.5313393638751092,0.8730668222935513,1.197986577181208,0.9158520571928801,1.3310961968680088,0.7357200175080245,0.8854683396556755,0.8654351193014748,1.3503874460979801
0.0,1.1181208053691274,1.0130049317871512,0.8786744649268596,1.16326232856726,0.9462357747300845,2.0140064196089873,0.877214214985147,1.0205622021204164,0.9514444120221768,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.2535453749635248,1.0341787087197574,0.8482637875693027,1.0764517070323898,0.7870829685828227,0.7357200175080245,0.8705865188211264,1.1795722029162354,0.7870829685828227
0.0,1.1181208053691274,1.2076322017961938,1.0349422604134175,1.16326232856726,0.8984899328859061,1.197986577181208,0.877214214985147,1.0205622021204164,0.6227215251434686,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,0.8574218311597944,1.0341787087197574,0.8457834840968778,1.7940861783873163,1.506164283629997,1.1945141523198133,1.1875693025970235,1.1795722029162354,0.5102954796310628
0.0,1.1181208053691274,3.507149110008754,1.0349422604134175,1.6424569594397431,1.718850306390429,1.197986577181208,0.877214214985147,1.0205622021204164,1.0571604578024187,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,1.5313393638751092,0.8730668222935513,2.4237525532535744,0.9158520571928801,1.3310961968680088,0.7357200175080245,0.550852853012176,0.8654351193014748,1.7510942515319523
0.0,1.1181208053691274,1.8577473008462213,1.0349422604134175,0.9322705877875186,0.8984899328859061,1.197986577181208,1.336357446658001,1.0205622021204164,2.430697402976364,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.0446211458029375,1.022195068573096,1.0341787087197574,0.8433031806244529,2.6737671432740004,1.5018237525532536,0.6481859741270305,0.9268703283876905,1.1795722029162354,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.684126057776481,1.6424569594397431,0.8984899328859061,1.1945141523198133,0.877214214985147,1.0205622021204164,0.9514444120221768,1.8490662386927341,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,0.770878319229647,1.1855850598190838,1.0341787087197574,0.7870829685828227,0.9158520571928801,1.3310961968680088,1.506164283629997,0.9954284602665111,1.229554075921161,1.2049314269039975
0.0,1.1181208053691274,1.2076322017961938,1.0349422604134175,1.6424569594397431,0.8984899328859061,1.0827652067803804,0.877214214985147,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,0.7891874684988195,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.2535453749635248,0.8730668222935513,1.0859219566543756,0.7440910417274584,1.3310961968680088,0.7357200175080245,1.1875693025970235,1.0094835132769187,0.9925347728820154
0.0,1.1181208053691274,1.2076322017961938,0.8786744649268596,1.6424569594397431,1.2773562882988037,0.9135148481515567,1.336357446658001,1.0205622021204164,0.7870829685828227,0.71531952144733,1.0319803009127722,1.119346367084914,0.3370294718412606,0.9230862756541193,1.3108403851765393,0.731379486431281,1.0590895827254159,1.0341787087197574,0.8482637875693027,0.9158520571928801,0.43939529976880426,1.0859219566543756,0.8854683396556755,0.8654351193014748,1.2049314269039975
0.0,1.1181208053691274,1.8577473008462213,0.8786744649268596,1.16326232856726,1.2773562882988037,1.197986577181208,1.336357446658001,1.0205622021204164,0.6227215251434686,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,0.731379486431281,0.7986577181208052,1.0341787087197574,0.8433031806244529,0.9158520571928801,0.8457834840968778,1.1945141523198133,0.8854683396556755,0.8654351193014748,1.9677074214570567
0.0,1.1181208053691274,1.2076322017961938,1.0349422604134175,0.5865917712284797,0.808127967742791,1.197986577181208,0.8270684669867628,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.2886554485620727,1.2535453749635248,1.0341787087197574,0.8457834840968778,0.6684417858185001,0.7870829685828227,1.0859219566543756,1.1875693025970235,1.1795722029162354,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,inf,1.6424569594397431,1.718850306390429,2.0140064196089873,1.336357446658001,1.0205622021204164,0.7870829685828227,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.770878319229647,0.6749525824336154,1.0341787087197574,0.8482637875693027,0.9158520571928801,0.43939529976880426,1.0859219566543756,0.9954284602665111,0.4671989813513011,1.2049314269039975
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,0.9462357747300845,2.0140064196089873,1.064876957494407,1.0205622021204164,1.6088901857795934,1.8403851765392474,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.2886554485620727,1.2535453749635248,1.0341787087197574,0.8482637875693027,0.9158520571928801,0.43939529976880426,0.7357200175080245,0.9954284602665111,1.229554075921161,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.8984899328859061,1.197986577181208,0.877214214985147,1.0205622021204164,0.6227215251434686,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,0.7335497519696528,0.8574218311597944,1.0341787087197574,0.8457834840968778,1.7940861783873163,0.7870829685828227,1.0859219566543756,0.9268703283876905,1.0094835132769187,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,0.8786744649268596,1.6424569594397431,0.808127967742791,0.9135148481515567,0.877214214985147,1.0205622021204164,1.0571604578024187,0.6502904740430273,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.2535453749635248,1.0341787087197574,0.8433031806244529,1.7940861783873163,0.8457834840968778,1.0859219566543756,0.9954284602665111,1.0094835132769187,1.9677074214570567
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,1.6424569594397431,1.2773562882988037,1.0827652067803804,0.877214214985147,1.0205622021204164,0.6227215251434686,1.215348701488182,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.770878319229647,1.1855850598190838,1.0341787087197574,0.7870829685828227,0.7440910417274584,1.334954446714003,1.334954446714003,1.1875693025970235,1.0094835132769187,1.7510942515319523
0.0,1.1181208053691274,1.2076322017961938,inf,1.16326232856726,0.8984899328859061,0.7357200175080245,0.877214214985147,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.3233796971760206,1.022195068573096,0.9201925882696236,1.197986577181208,1.7940861783873163,0.8457834840968778,0.7357200175080245,0.8705865188211264,1.1795722029162354,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9144052135006322,0.8984899328859061,1.0827652067803804,0.877214214985147,1.0205622021204164,1.061018707648413,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.2535453749635248,1.0341787087197574,0.8482637875693027,0.8565314658107187,1.3310961968680088,0.6481859741270305,1.1875693025970235,1.1795722029162354,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.5865917712284797,0.8984899328859061,2.0140064196089873,1.336357446658001,1.0205622021204164,0.9108437521043299,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,0.7986577181208052,1.0341787087197574,0.8482637875693027,0.9158520571928801,0.7870829685828227,1.0859219566543756,0.8854683396556755,0.8654351193014748,0.7870829685828227
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.5865917712284797,1.2773562882988037,2.0140064196089873,0.877214214985147,0.8457834840968778,2.430697402976364,0.590312226437117,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.8142836299970819,1.021471646726972,1.5313393638751092,1.0341787087197574,0.7870829685828227,0.9158520571928801,1.506164283629997,0.6481859741270305,0.9954284602665111,0.8654351193014748,1.3503874460979801
0.0,1.1181208053691274,0.22412924105366475,1.0349422604134175,1.6424569594397431,0.9462357747300845,0.8457834840968778,0.877214214985147,1.0205622021204164,0.7870829685828227,0.71531952144733,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,0.8574218311597944,1.0341787087197574,0.8457834840968778,2.6737671432740004,0.7870829685828227,1.1945141523198133,1.1875693025970235,1.0094835132769187,0.9925347728820154
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.5865917712284797,0.8984899328859061,1.197986577181208,1.336357446658001,1.0205622021204164,2.430697402976364,0.5449035936342619,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,1.0446211458029375,1.0113437408812374,1.0341787087197574,0.7870829685828227,0.9158520571928801,1.5018237525532536,0.6481859741270305,0.8854683396556755,1.229554075921161,1.7510942515319523
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.8984899328859061,0.7357200175080245,0.877214214985147,1.0205622021204164,1.0571604578024187,1.215348701488182,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,1.3108403851765393,1.1840968777356287,1.0590895827254159,0.9201925882696236,1.197986577181208,0.9158520571928801,0.8457834840968778,0.7357200175080245,0.9375547125765976,1.229554075921161,0.5102954796310628
0.0,1.1181208053691274,1.0130049317871512,1.0349422604134175,0.9322705877875186,0.8984899328859061,0.9135148481515567,1.336357446658001,1.0205622021204164,1.0571604578024187,1.0085129597442306,1.0319803009127722,1.119346367084914,1.1493344706067206,0.9230862756541193,0.9069766429016285,0.7335497519696528,1.0113437408812374,1.0341787087197574,1.1945141523198133,0.5035016049022468,0.9108437521043299,1.1945141523198133,0.8854683396556755,1.0094835132769187,0.7870829685828227
